Text,Problem,Question,Numbers,Equation,Answer,Constants
长跑 锻炼 ， 小雄 跑 了 3 千米 ， 小雄 跑 的 ( 5 / 6 ) 等于 小 刚跑 的 ． 小 刚跑 的 是 小勇 的 ( 4 / 5 ) ． 小勇 跑 多少 千米 ？,长跑 锻炼 ， 小雄 跑 了 [NUM] 千米 ， 小雄 跑 的 [NUM] 等于 小 刚跑 的 ． 小 刚跑 的 是 小勇 的 [NUM] ． 小勇 跑 多少 千米 ？,小勇 跑 多少 千米 ？,3 (5/6) (4/5),n0 * n1 / n2,3.125,
竹子 在 生长 旺盛期 每时 约 增高 4 厘米 ， 钟状 菌 生长 更 快 ， 生长 旺盛期 每时 约 增高 25 厘米 ． 如果 它们 都 在 生长 旺盛期 ， 开始 时 竹子 高 32 厘米 ， 钟状 菌 高 0.5 厘米 ， 几时 后 钟状 菌 的 高度 可 赶上 竹子 ？,竹子 在 生长 旺盛期 每时 约 增高 [NUM] 厘米 ， 钟状 菌 生长 更 快 ， 生长 旺盛期 每时 约 增高 [NUM] 厘米 ． 如果 它们 都 在 生长 旺盛期 ， 开始 时 竹子 高 [NUM] 厘米 ， 钟状 菌 高 [NUM] 厘米 ， 几时 后 钟状 菌 的 高度 可 赶上 竹子 ？,几时 后 钟状 菌 的 高度 可 赶上 竹子 ？,4 25 32 0.5,( n2 - n3 ) / ( n1 - n0 ),1.5,
挖 一条 水渠 ， 如果 每天 挖 全长 的 15% 又 20 米 ， 那么 6 天 正好 挖 完 ． 这 一条 水渠 全长 多少 米 ？,挖 一条 水渠 ， 如果 每天 挖 全长 的 [NUM] 又 [NUM] 米 ， 那么 [NUM] 天 正好 挖 完 ． 这 一条 水渠 全长 多少 米 ？,这 一条 水渠 全长 多少 米 ？,15% 20 6,n1 * n2 / ( x1 - n0 * n2 ),1200.0,1
沃尔玛 超市 之前 塑料袋 的 日均 使用量 为 20000 个 ， 实施 限塑令 以后 日 用量 下降 了 ( 3 / 4 ) ， 现在 塑料袋 的 日 用量 为 多少 个 ？,沃尔玛 超市 之前 塑料袋 的 日均 使用量 为 [NUM] 个 ， 实施 限塑令 以后 日 用量 下降 了 [NUM] ， 现在 塑料袋 的 日 用量 为 多少 个 ？,现在 塑料袋 的 日 用量 为 多少 个 ？,20000 (3/4),n0 * ( x1 - n1 ),5000.0,1
某校 全体学生 列队 ， 不论 他们 人数 相等 的 分成 2 队 ， 3 队 ， 4 队 ， 5 对 ， 6 对 ， 7 对 ， 8 对 或 9 队 ， 都 会 多出 1 人 ， 那么 该校 至少 有 多少 名 学生 ？,某校 全体学生 列队 ， 不论 他们 人数 相等 的 分成 [NUM] 队 ， [NUM] 队 ， [NUM] 队 ， [NUM] 对 ， [NUM] 对 ， [NUM] 对 ， [NUM] 对 或 [NUM] 队 ， 都 会 多出 [NUM] 人 ， 那么 该校 至少 有 多少 名 学生 ？,那么 该校 至少 有 多少 名 学生 ？,2 3 4 5 6 7 8 9 1,n3 * n6 * n7 + n8,361.0,
一个 数 的 ( 2 / 5 ) 与 ( 3 / 4 ) * ( 2 / 3 ) 的 积 相等 ． 求 这个 数 ．,一个 数 的 [NUM] 与 [NUM] * [NUM] 的 积 相等 ． 求 这个 数 ．,求 这个 数 ．,(2/5) (3/4) (2/3),n1 * n2 / n0,1.25,
股市 交易 中 ， 无论 买进 和 卖出 ， 均 需要 交纳 交易 资金 的 0.3% 作为 手续费 ． 某 股民 以 每股 10.65 元 买 过 某种 股票 3000 股 ， 过 了 一段时间 ， 又 以 每股 13.68 元 将 这种 股票 全部 卖出 ． 此 股民 买卖 这支 股票 赚 了 多少 元 ？ （ 只 列式 不 计算 ）,股市 交易 中 ， 无论 买进 和 卖出 ， 均 需要 交纳 交易 资金 的 [NUM] 作为 手续费 ． 某 股民 以 每股 [NUM] 元 买 过 某种 股票 [NUM] 股 ， 过 了 一段时间 ， 又 以 每股 [NUM] 元 将 这种 股票 全部 卖出 ． 此 股民 买卖 这支 股票 赚 了 多少 元 ？ （ 只 列式 不 计算 ）,此 股民 买卖 这支 股票 赚 了 多少 元 ？,0.3% 10.65 3000 13.68,n3 * n2 * ( x1 - n0 ) - n1 * n2 * ( x1 + n0 ),8871.03,1
用 13.1 - 6.9 的 差 去除 24.8 ， 商 = ．,用 [NUM] - [NUM] 的 差 去除 [NUM] ， 商 = ．,商 = ．,13.1 6.9 24.8,n2 / ( n0 - n1 ),4.0,
农业 机械厂 有 39 吨 煤 ， 已经 烧 了 16 天 ， 平均 每天 烧煤 1.2 吨 ． 剩下 的 煤 如果 每天 烧 1.1 吨 ， 还 可以 烧 多少 天 ？,农业 机械厂 有 [NUM] 吨 煤 ， 已经 烧 了 [NUM] 天 ， 平均 每天 烧煤 [NUM] 吨 ． 剩下 的 煤 如果 每天 烧 [NUM] 吨 ， 还 可以 烧 多少 天 ？,还 可以 烧 多少 天 ？,39 16 1.2 1.1,( n0 - n2 * n1 ) / n3,18.0,
化肥厂 计划 生产 一批 化肥 ， 第一天 生产 了 全部 任务 的 ( 1 / 6 ) ， 第二天 又 生产 了 余下 任务 的 ( 1 / 4 ) ， 第三天 又 生产 了 前两天 生产 后 余下 的 ( 1 / 5 ) ， 结果 还 剩下 50 吨 没有 完成 ． 问 化肥厂 计划 生产 化肥 多少 吨 ？,化肥厂 计划 生产 一批 化肥 ， 第一天 生产 了 全部 任务 的 [NUM] ， 第二天 又 生产 了 余下 任务 的 [NUM] ， 第三天 又 生产 了 前两天 生产 后 余下 的 [NUM] ， 结果 还 剩下 [NUM] 吨 没有 完成 ． 问 化肥厂 计划 生产 化肥 多少 吨 ？,问 化肥厂 计划 生产 化肥 多少 吨 ？,(1/6) (1/4) (1/5) 50,n3 / ( x1 - n2 ) / ( x1 - n1 ) / ( x1 - n0 ),100.0,1
一辆 货车 3.5 小时 行 了 227.5 千米 ， 一列 火车 的 速度 是 货车 的 2 倍 ， 求 火车 的 速度 ？,一辆 货车 [NUM] 小时 行 了 [NUM] 千米 ， 一列 火车 的 速度 是 货车 的 [NUM] 倍 ， 求 火车 的 速度 ？,求 火车 的 速度 ？,3.5 227.5 2,n1 / n0 * n2,130.0,
一个 三角形 的 面积 是 15cm ^ 2 ， 它 的 底 是 5 厘米 ， 高 = ．,一个 三角形 的 面积 是 [NUM]cm ^ [NUM] ， 它 的 底 是 [NUM] 厘米 ， 高 = ．,高 = ．,15 2 5,n0 * n1 / n2,6.0,
一瓶 油连瓶重 3.4 千克 ， 瓶重 0.5 千克 ， 用 去 1.52 千克 油后 ， 还 剩下 多少 千克 油 ？,一瓶 油连瓶重 [NUM] 千克 ， 瓶重 [NUM] 千克 ， 用 去 [NUM] 千克 油后 ， 还 剩下 多少 千克 油 ？,还 剩下 多少 千克 油 ？,3.4 0.5 1.52,n0 - n1 - n2,1.38,
空调 厂 去年 上半年 完成 全年 计划 任务 的 ( 9 / 16 ) ， 下半年 和 上半年 完成 的 同样 多 ， 空调 厂 去年 实际 超额完成 全年 计划 任务 的 几分 之 几 ？,空调 厂 去年 上半年 完成 全年 计划 任务 的 [NUM] ， 下半年 和 上半年 完成 的 同样 多 ， 空调 厂 去年 实际 超额完成 全年 计划 任务 的 几分 之 几 ？,空调 厂 去年 实际 超额完成 全年 计划 任务 的 几分 之 几 ？,(9/16),n0 + n0 - x1,0.125,1
王 叔叔 每个 月 的 收入 扣除 2000 元后 按 5% 的 税率 交了 个人所得税 22.5 元 ， 王 叔叔 的 月 收入 = 多少 元 ？,王 叔叔 每个 月 的 收入 扣除 [NUM] 元后 按 [NUM] 的 税率 交了 个人所得税 [NUM] 元 ， 王 叔叔 的 月 收入 = 多少 元 ？,王 叔叔 的 月 收入 = 多少 元 ？,2000 5% 22.5,n0 + n2 / n1,2450.0,
甲 、 乙 两 油库 原存油 数量 的 比 是 5 ： 3 ， 现 因 生产 需要 ， 从甲库 调出 了 90 桶 油 ， 这时 甲 、 乙两库 油数 相等 ， 求乙库 原有 油 多少 桶 ？,甲 、 乙 两 油库 原存油 数量 的 比 是 [NUM] ： [NUM] ， 现 因 生产 需要 ， 从甲库 调出 了 [NUM] 桶 油 ， 这时 甲 、 乙两库 油数 相等 ， 求乙库 原有 油 多少 桶 ？,求乙库 原有 油 多少 桶 ？,5 3 90,n2 / ( n0 - n1 ) * n1,135.0,
小亮 的 储蓄 箱中 有 18 元 ， 小华 储蓄 的 钱 是 小亮 的 ( 5 / 6 ) ． 小新 储蓄 的 钱 是 小华 的 ( 2 / 3 ) ． 小新 储蓄 了 多少 元 ？,小亮 的 储蓄 箱中 有 [NUM] 元 ， 小华 储蓄 的 钱 是 小亮 的 [NUM] ． 小新 储蓄 的 钱 是 小华 的 [NUM] ． 小新 储蓄 了 多少 元 ？,小新 储蓄 了 多少 元 ？,18 (5/6) (2/3),n0 * n1 * n2,10.0,
一包 茶叶 重 l 千克 ， 倒 出 ( 1 / 4 ) 后 还 剩下 多少 克 茶叶 ？,一包 茶叶 重 l 千克 ， 倒 出 [NUM] 后 还 剩下 多少 克 茶叶 ？,倒 出 [NUM] 后 还 剩下 多少 克 茶叶 ？,(1/4),x1 * ( x1 - n0 ),0.75,1
江东 修 一条 长 600 米 的 水渠 ， 第一天 修 了 全长 的 ( 2 / 5 ) ， 第二天 修 了 全长 的 ( 1 / 4 ) ． 一共 修 了 多少 米 ？,江东 修 一条 长 [NUM] 米 的 水渠 ， 第一天 修 了 全长 的 [NUM] ， 第二天 修 了 全长 的 [NUM] ． 一共 修 了 多少 米 ？,一共 修 了 多少 米 ？,600 (2/5) (1/4),n0 * ( n1 + n2 ),390.0,
板桥 小学 四年级 有 女生 120 人 ， 男生 人数 比 女生 的 2 倍少 105 人 ． 四年级 共有 学生 多少 人 ？,板桥 小学 四年级 有 女生 [NUM] 人 ， 男生 人数 比 女生 的 [NUM] 倍少 [NUM] 人 ． 四年级 共有 学生 多少 人 ？,四年级 共有 学生 多少 人 ？,120 2 105,n0 * n1 - n2 + n0,255.0,
小朋友 们 在 红果 果 和 绿 泡泡 指导 下分 糖果 ， 如 每个 人 10 个 还 剩 6 个 ， 如 每个 人 12 个 就 有 1 个 小朋友 分 不到 糖果 ， 那么 有 多少 小朋友 ．,小朋友 们 在 红果 果 和 绿 泡泡 指导 下分 糖果 ， 如 每个 人 [NUM] 个 还 剩 [NUM] 个 ， 如 每个 人 [NUM] 个 就 有 [NUM] 个 小朋友 分 不到 糖果 ， 那么 有 多少 小朋友 ．,那么 有 多少 小朋友 ．,10 6 12 1,( n2 + n1 ) / ( n2 - n0 ),9.0,
有 水果篮 50 个 ， 盛有 橘子 的 有 25 个 ， 当中 16 个 还 放 有 苹果 ； 8 个 水果篮 是 空 的 ， 余下 的 只 放 有 香蕉 ？ 问 只 放 有 一种 水果 的 水果篮 有 多少 个 ﹖,有 水果篮 [NUM] 个 ， 盛有 橘子 的 有 [NUM] 个 ， 当中 [NUM] 个 还 放 有 苹果 ； [NUM] 个 水果篮 是 空 的 ， 余下 的 只 放 有 香蕉 ？ 问 只 放 有 一种 水果 的 水果篮 有 多少 个 ﹖,余下 的 只 放 有 香蕉 ？,50 25 16 8,n0 - n3 - n2,26.0,
一个班 有 学生 42 人 ， 参加 体育 代表队 的 有 30 人 ， 参加 文艺 代表队 的 有 25 人 ， 并且 每个 人 至少 参加 了 一个 队 ， 这个 班 两个 队 都 参加 的 有 几个 人 ？,一个班 有 学生 [NUM] 人 ， 参加 体育 代表队 的 有 [NUM] 人 ， 参加 文艺 代表队 的 有 [NUM] 人 ， 并且 每个 人 至少 参加 了 一个 队 ， 这个 班 两个 队 都 参加 的 有 几个 人 ？,这个 班 两个 队 都 参加 的 有 几个 人 ？,42 30 25,n1 + n2 - n0,13.0,
商店 运来 一些 水果 ， 梨 的 筐 数比 苹果 筐 数少 ( 1 / 5 ) ． 已知 运来 梨 40 筐 ， 运来 苹果 多少 筐 ？,商店 运来 一些 水果 ， 梨 的 筐 数比 苹果 筐 数少 [NUM] ． 已知 运来 梨 [NUM] 筐 ， 运来 苹果 多少 筐 ？,运来 苹果 多少 筐 ？,(1/5) 40,n1 / ( x1 - n0 ),50.0,1
王 大伯 养鹅 的 只数 是 鸡 的 ( 2 / 5 ) ， 是 鸭 的 ( 6 / 7 ) ， 养鸡 480 只 ， 养鸭 多少 只 ？,王 大伯 养鹅 的 只数 是 鸡 的 [NUM] ， 是 鸭 的 [NUM] ， 养鸡 [NUM] 只 ， 养鸭 多少 只 ？,养鸭 多少 只 ？,(2/5) (6/7) 480,n2 * n0 / n1,224.0,
王老师 买 60 本 一样 的 故事书 ， 付出 250 元 ， 找回 28 元 ， 每本 图书 多少 钱 ？,王老师 买 [NUM] 本 一样 的 故事书 ， 付出 [NUM] 元 ， 找回 [NUM] 元 ， 每本 图书 多少 钱 ？,每本 图书 多少 钱 ？,60 250 28,( n1 - n2 ) / n0,3.7,
一筐 苹果 的 ( 2 / 7 ) 正好 是 20 千克 ， 这筐 苹果 重 多少 千克 ？,一筐 苹果 的 [NUM] 正好 是 [NUM] 千克 ， 这筐 苹果 重 多少 千克 ？,这筐 苹果 重 多少 千克 ？,(2/7) 20,n1 / n0,70.0,
一个 数 的 45% 比 4.8 的 2 倍少 0.6 ， 这个 数 = ？,一个 数 的 [NUM] 比 [NUM] 的 [NUM] 倍少 [NUM] ， 这个 数 = ？,这个 数 = ？,45% 4.8 2 0.6,( n1 * n2 - n3 ) / n0,20.0,
有 纯酒精 60 克 ， 配制 浓度 为 75% 的 酒精 溶液 需 加水 多少 克 ．,有 纯酒精 [NUM] 克 ， 配制 浓度 为 [NUM] 的 酒精 溶液 需 加水 多少 克 ．,配制 浓度 为 [NUM] 的 酒精 溶液 需 加水 多少 克 ．,60 75%,n0 / n1 - n0,20.0,
修 一段 公路 ， 第一天 修 了 这段 路 的 ( 5 / 16 ) ， 第二天 与 第一天 修 的 同样 多 ， 还 剩下 这段 路 的 几分 之 几 没有 修 ？,修 一段 公路 ， 第一天 修 了 这段 路 的 [NUM] ， 第二天 与 第一天 修 的 同样 多 ， 还 剩下 这段 路 的 几分 之 几 没有 修 ？,还 剩下 这段 路 的 几分 之 几 没有 修 ？,(5/16),x1 - n0 - n0,0.375,1
为了 保护 三峡库区 的 生态 竦 境 ， 国家 给 幸福村 拨款 800 万元 专款 ， 其中 ( 3 / 5 ) 用于 退耕还林 ， ( 3 / 10 ) 用于 农民 生活 、 生产 补偿 ， 用于 退耕还林 的 比 用于 生活 、 生产 补偿 的 多 多少 万元 ？,为了 保护 三峡库区 的 生态 竦 境 ， 国家 给 幸福村 拨款 [NUM] 万元 专款 ， 其中 [NUM] 用于 退耕还林 ， [NUM] 用于 农民 生活 、 生产 补偿 ， 用于 退耕还林 的 比 用于 生活 、 生产 补偿 的 多 多少 万元 ？,用于 退耕还林 的 比 用于 生活 、 生产 补偿 的 多 多少 万元 ？,800 (3/5) (3/10),n0 * ( n1 - n2 ),240.0,
一个 工厂 由于 采用 了 新工艺 ， 现在 每 件产品 的 成本 是 37.4 元 ， 比 原来 降低 了 15% ， 原来 每件 成本 = 多少 元 ？,一个 工厂 由于 采用 了 新工艺 ， 现在 每 件产品 的 成本 是 [NUM] 元 ， 比 原来 降低 了 [NUM] ， 原来 每件 成本 = 多少 元 ？,原来 每件 成本 = 多少 元 ？,37.4 15%,n0 / ( x1 - n1 ),44.0,1
小马 的 班上 制作 了 100 张 彩券 销售 ， 这些 彩券 中 只有 一张 能 获奖 ． 小马 要 购买 多少 张 彩券 才 会 有 ( 1 / 10 ) 机会 获奖 ．,小马 的 班上 制作 了 [NUM] 张 彩券 销售 ， 这些 彩券 中 只有 一张 能 获奖 ． 小马 要 购买 多少 张 彩券 才 会 有 [NUM] 机会 获奖 ．,小马 要 购买 多少 张 彩券 才 会 有 [NUM] 机会 获奖 ．,100 (1/10),n0 * n1,10.0,
多少 除以 32 ， 商 和 余数 都 是 16 ．,多少 除以 [NUM] ， 商 和 余数 都 是 [NUM] ．,商 和 余数 都 是 [NUM] ．,32 16,n1 * n0 + n1,528.0,
一批 零件 共有 5400 个 ， 王师傅 6 小时 做 了 全部 的 ( 1 / 3 ) ， 以 这样 的 速度 ， 还 需 几小时 才能 全部 做 完 ？,一批 零件 共有 [NUM] 个 ， 王师傅 [NUM] 小时 做 了 全部 的 [NUM] ， 以 这样 的 速度 ， 还 需 几小时 才能 全部 做 完 ？,还 需 几小时 才能 全部 做 完 ？,5400 6 (1/3),x1 / ( n2 / n1 ) - n1,12.0,1
花园 小学 组织 学生 植树 ， 五年级 植树 160 棵 ， 正好 是 四年级 的 2 倍 ， 三年级 比 四年级 少 20 棵 ， 三年级 植树 多少 棵 ．,花园 小学 组织 学生 植树 ， 五年级 植树 [NUM] 棵 ， 正好 是 四年级 的 [NUM] 倍 ， 三年级 比 四年级 少 [NUM] 棵 ， 三年级 植树 多少 棵 ．,三年级 植树 多少 棵 ．,160 2 20,n0 / n1 - n2,60.0,
服装厂 要 做 一批 童装 ， 如果 每天 做 35 套 ， 18 天 完成 ， 实际 少用 3 天 完成 了 任务 ． 实际 每天 做 多少 套 ？,服装厂 要 做 一批 童装 ， 如果 每天 做 [NUM] 套 ， [NUM] 天 完成 ， 实际 少用 [NUM] 天 完成 了 任务 ． 实际 每天 做 多少 套 ？,实际 每天 做 多少 套 ？,35 18 3,n0 * n1 / ( n1 - n2 ),42.0,
一场 足球赛 的 票价 为 240 元 ， 因为 票 很 紧张 ， 涨价 20% ， 涨价 后 的 票价 = ？,一场 足球赛 的 票价 为 [NUM] 元 ， 因为 票 很 紧张 ， 涨价 [NUM] ， 涨价 后 的 票价 = ？,涨价 后 的 票价 = ？,240 20%,n0 * ( x1 + n1 ),288.0,1
幸福村 要修 一条 乡村 公路 ， 预计 每天 修 240 米 ， 15 天 就 能 完成 ； 如果 12 天修 完 这条 公路 ， 平均 每天 要修 多少 米 ？,幸福村 要修 一条 乡村 公路 ， 预计 每天 修 [NUM] 米 ， [NUM] 天 就 能 完成 ； 如果 [NUM] 天修 完 这条 公路 ， 平均 每天 要修 多少 米 ？,平均 每天 要修 多少 米 ？,240 15 12,n0 * n1 / n2,300.0,
服装厂 要 加工 一批 儿童服装 ， 如果 每套 用布 1.65 米 ， 可以 加工 450 套 ． 如果 每套 用布 1.5 米 ， 可以 加工 多少 套 ？,服装厂 要 加工 一批 儿童服装 ， 如果 每套 用布 [NUM] 米 ， 可以 加工 [NUM] 套 ． 如果 每套 用布 [NUM] 米 ， 可以 加工 多少 套 ？,可以 加工 多少 套 ？,1.65 450 1.5,n1 * n0 / n2,495.0,
在 一条 公路 的 一边 ， 每隔 4 米 栽 一棵树 ， 一共 栽 了 200 棵 树 ， 这条 路 全长 有 多少 米 ？,在 一条 公路 的 一边 ， 每隔 [NUM] 米 栽 一棵树 ， 一共 栽 了 [NUM] 棵 树 ， 这条 路 全长 有 多少 米 ？,这条 路 全长 有 多少 米 ？,4 200,( n1 - x1 ) * n0,796.0,1
妈妈 拿 20 元 买 了 3 千克 苹果 ， 找回 9.2 元 ． 每千克 苹果 多少 元 ？,妈妈 拿 [NUM] 元 买 了 [NUM] 千克 苹果 ， 找回 [NUM] 元 ． 每千克 苹果 多少 元 ？,每千克 苹果 多少 元 ？,20 3 9.2,( n0 - n2 ) / n1,3.6,
姐姐 的 年龄 比小红大 ( 1 / 6 ) ， 小红比 姐姐 小 2 岁 ． 小红 今年 多少岁 ．,姐姐 的 年龄 比小红大 [NUM] ， 小红比 姐姐 小 [NUM] 岁 ． 小红 今年 多少岁 ．,小红 今年 多少岁 ．,(1/6) 2,n1 / n0,12.0,
放寒假 了 ， 叔叔 送给 强强 一本 有 许多 个 故事 的 书 ， 强强 计划 每天 看 同样 个数 的 故事 ， 用 20 天可 看 完 ． 但 强强 在 看书 时 发现 故事 很 有趣 ， 实际 每天 比原 计划 多 看 3 个 故事 ， 结果 提前 4 天看 完 了 故事书 ． 这本 故事书 一共 有 多少 个 故事 ．,放寒假 了 ， 叔叔 送给 强强 一本 有 许多 个 故事 的 书 ， 强强 计划 每天 看 同样 个数 的 故事 ， 用 [NUM] 天可 看 完 ． 但 强强 在 看书 时 发现 故事 很 有趣 ， 实际 每天 比原 计划 多 看 [NUM] 个 故事 ， 结果 提前 [NUM] 天看 完 了 故事书 ． 这本 故事书 一共 有 多少 个 故事 ．,这本 故事书 一共 有 多少 个 故事 ．,20 3 4,n1 * ( n0 - n2 ) / n2 * n0,240.0,
一个 农场 计划 28 天 完成 收割 任务 ， 由于 每天 多 收割 7 公顷 ， 结果 18 天 就 完成 了 任务 ． 实际 每天 收割 多少 公顷 ？,一个 农场 计划 [NUM] 天 完成 收割 任务 ， 由于 每天 多 收割 [NUM] 公顷 ， 结果 [NUM] 天 就 完成 了 任务 ． 实际 每天 收割 多少 公顷 ？,实际 每天 收割 多少 公顷 ？,28 7 18,( n2 * n1 ) / ( n0 - n2 ) + n1,19.6,
建筑 一座 楼房 ， 实际 投资 840 万元 ， 超过 计划 5% ， 计划 投资 多少 万元 ？,建筑 一座 楼房 ， 实际 投资 [NUM] 万元 ， 超过 计划 [NUM] ， 计划 投资 多少 万元 ？,计划 投资 多少 万元 ？,840 5%,n0 / ( x1 + n1 ),800.0,1
某 希望 小学 有 男生 120 人 ， 女生 人数 比 男生 多 ( 1 / 4 ) ， 学校 里 共有 学生 多少 人 ？,某 希望 小学 有 男生 [NUM] 人 ， 女生 人数 比 男生 多 [NUM] ， 学校 里 共有 学生 多少 人 ？,学校 里 共有 学生 多少 人 ？,120 (1/4),n0 * ( x1 + n1 ) + n0,270.0,1
一张 光盘 能 刻录 资料 600 兆 ， 现已 用 它 的 80% ， 还 剩下 多少 兆 空白 部分 ？,一张 光盘 能 刻录 资料 [NUM] 兆 ， 现已 用 它 的 [NUM] ， 还 剩下 多少 兆 空白 部分 ？,还 剩下 多少 兆 空白 部分 ？,600 80%,n0 * ( x1 - n1 ),120.0,1
一个 长方形 宽 是 4 分米 ， 长是 宽 的 3 倍 ， 这个 长方形 的 面积 = ．,一个 长方形 宽 是 [NUM] 分米 ， 长是 宽 的 [NUM] 倍 ， 这个 长方形 的 面积 = ．,这个 长方形 的 面积 = ．,4 3,n0 * n1 * n0,48.0,
果园 里 有 桃树 42 棵 ， 桃树 的 棵 树 是 苹果树 的 ( 6 / 7 ) ， 苹果树 有 多少 棵 ？,果园 里 有 桃树 [NUM] 棵 ， 桃树 的 棵 树 是 苹果树 的 [NUM] ， 苹果树 有 多少 棵 ？,苹果树 有 多少 棵 ？,42 (6/7),n0 / n1,49.0,
有 一桶 油 ， 第一次 用 去 20% ， 第二次 又 用 去 ( 2 / 5 ) 千克 ， 两次 一 共用 去 3.6 千克 ． 这桶 油重 多少 千克 ？,有 一桶 油 ， 第一次 用 去 [NUM] ， 第二次 又 用 去 [NUM] 千克 ， 两次 一 共用 去 [NUM] 千克 ． 这桶 油重 多少 千克 ？,这桶 油重 多少 千克 ？,20% (2/5) 3.6,( n2 - n1 ) / n0,16.0,
某 电器 有限公司 要 生产 5000 台 彩电 迎接 建国 60 周年 庆典 ， 前 5 天 平均 每天 生产 400 台 ． 余下 的 要 在 6 天内 完成 ， 平均 每天 应 生产 多少 台 ？,某 电器 有限公司 要 生产 [NUM] 台 彩电 迎接 建国 [NUM] 周年 庆典 ， 前 [NUM] 天 平均 每天 生产 [NUM] 台 ． 余下 的 要 在 [NUM] 天内 完成 ， 平均 每天 应 生产 多少 台 ？,平均 每天 应 生产 多少 台 ？,5000 60 5 400 6,( n0 - n3 * n2 ) / n4,500.0,
植物园 上午 有 游客 935 人 ， 中午 有 357 人 离去 ， 下午 又 来 了 397 人 ， 这时 园内 有 游客 多少 人 ？,植物园 上午 有 游客 [NUM] 人 ， 中午 有 [NUM] 人 离去 ， 下午 又 来 了 [NUM] 人 ， 这时 园内 有 游客 多少 人 ？,这时 园内 有 游客 多少 人 ？,935 357 397,n0 - n1 + n2,975.0,
