Text,Problem,Question,Numbers,Equation,Answer,Constants
“ 六一 ” 儿童节 ， 学校 准备 在 长 50 米 的 教学大楼 的 顶部 前沿 从头到尾 每隔 5 米 插 上 一面 彩旗 ， 需要 买 多少 面 彩旗 ．,“ 六一 ” 儿童节 ， 学校 准备 在 长 [NUM] 米 的 教学大楼 的 顶部 前沿 从头到尾 每隔 [NUM] 米 插 上 一面 彩旗 ， 需要 买 多少 面 彩旗 ．,需要 买 多少 面 彩旗 ．,50 5,n0 / n1 + x1,11.0,1
幸福村 今年 实际 造林 200 公顷 ， 比 计划 多 造林 40 公顷 ， 实际 造林 比原 计划 增加 百分之几 ？,幸福村 今年 实际 造林 [NUM] 公顷 ， 比 计划 多 造林 [NUM] 公顷 ， 实际 造林 比原 计划 增加 百分之几 ？,实际 造林 比原 计划 增加 百分之几 ？,200 40,n1 / ( n0 - n1 ),0.25,
张 大伯 养鸡 385 只 ， 养鸭 226 只 ， 养鹅 108 只 ， 养 的 鸡 比养 的 鹅 与 鸭 的 总数 多 多少 只 ？,张 大伯 养鸡 [NUM] 只 ， 养鸭 [NUM] 只 ， 养鹅 [NUM] 只 ， 养 的 鸡 比养 的 鹅 与 鸭 的 总数 多 多少 只 ？,养 的 鸡 比养 的 鹅 与 鸭 的 总数 多 多少 只 ？,385 226 108,n0 - ( n1 + n2 ),51.0,
学校 买 了 12 个 足球 和 8 个 篮球 ， 一共 付 了 1460 元 ． 已知 每个 足球 65 元 ， 每个 篮球 比 每个 足球 贵 多少 元 ？,学校 买 了 [NUM] 个 足球 和 [NUM] 个 篮球 ， 一共 付 了 [NUM] 元 ． 已知 每个 足球 [NUM] 元 ， 每个 篮球 比 每个 足球 贵 多少 元 ？,每个 篮球 比 每个 足球 贵 多少 元 ？,12 8 1460 65,( n2 - n3 * n0 ) / n1 - n3,20.0,
从 甲地 到 乙地 ， 小明 坐 汽车 要用 4 小时 ， 每 小时 行 30 千米 ． 骑 自行车 要用 6 小时 ， 骑 自行车 每 小时 行 多少 千米 ？,从 甲地 到 乙地 ， 小明 坐 汽车 要用 [NUM] 小时 ， 每 小时 行 [NUM] 千米 ． 骑 自行车 要用 [NUM] 小时 ， 骑 自行车 每 小时 行 多少 千米 ？,骑 自行车 每 小时 行 多少 千米 ？,4 30 6,n0 * n1 / n2,20.0,
一辆 汽车 的 速度 每 小时 80 千米 ， 可以 写作 ： 多少 ． 速度 * 多少 = 路程 ．,一辆 汽车 的 速度 每 小时 [NUM] 千米 ， 可以 写作 ： 多少 ． 速度 * 多少 = 路程 ．,速度 * 多少 = 路程 ．,80,n0,80.0,
一种 商品 先 提价 20% ， 再 降价 10% ， 这时 的 价格比 原来 高 160 元 ， 原价 多少 元 ？,一种 商品 先 提价 [NUM] ， 再 降价 [NUM] ， 这时 的 价格比 原来 高 [NUM] 元 ， 原价 多少 元 ？,原价 多少 元 ？,20% 10% 160,n2 / ( x1 * ( x1 + n0 ) * ( x1 - n1 ) - x1 ),2000.0,1
一个 数 的 ( 5 / 21 ) 是 ( 25 / 84 ) ， 这个 数 = ？,一个 数 的 [NUM] 是 [NUM] ， 这个 数 = ？,这个 数 = ？,(5/21) (25/84),n1 / n0,1.25,
果品 公司 一共 收购 苹果 42 吨 ， 先 运走 22 吨 ． 剩下 的 用 载重 用 4 吨 的 卡车 一次 运完 ． 需要 多少 辆 这样 的 卡车 ？,果品 公司 一共 收购 苹果 [NUM] 吨 ， 先 运走 [NUM] 吨 ． 剩下 的 用 载重 用 [NUM] 吨 的 卡车 一次 运完 ． 需要 多少 辆 这样 的 卡车 ？,需要 多少 辆 这样 的 卡车 ？,42 22 4,( n0 - n1 ) / n2,5.0,
在 马路 一侧 ， 从头到尾 每隔 7 米种 一棵树 ， 一共 种 了 20 棵 树 ， 这 条 马路 有 多长 ？,在 马路 一侧 ， 从头到尾 每隔 [NUM] 米种 一棵树 ， 一共 种 了 [NUM] 棵 树 ， 这 条 马路 有 多长 ？,这 条 马路 有 多长 ？,7 20,( n1 - x1 ) * n0,133.0,1
小强 从 学校 到 少年宫 用 了 15 分钟 ， 他 每分钟 走 80 米 ， 学校 距离 少年宫 有多远 ？ 本题 是 求 什么 ？ （ ）,小强 从 学校 到 少年宫 用 了 [NUM] 分钟 ， 他 每分钟 走 [NUM] 米 ， 学校 距离 少年宫 有多远 ？ 本题 是 求 什么 ？ （ ）,学校 距离 少年宫 有多远 ？ 本题 是 求 什么 ？,15 80,n1 * n0,1200.0,
人 骑 自行车 的 速度 大约 是 15 千米 / 时 ， 相当于 小汽车 速度 的 ( 1 / 5 ) ， 小汽车 速度 = ？,人 骑 自行车 的 速度 大约 是 [NUM] 千米 / 时 ， 相当于 小汽车 速度 的 [NUM] ， 小汽车 速度 = ？,小汽车 速度 = ？,15 (1/5),n0 / n1,75.0,
我们 班有 6 个 小组 ， 每个 小组 5 人 ． 再 加上 3 个 老师 ， 一共 多少 人 ？,我们 班有 [NUM] 个 小组 ， 每个 小组 [NUM] 人 ． 再 加上 [NUM] 个 老师 ， 一共 多少 人 ？,一共 多少 人 ？,6 5 3,n0 * n1 + n2,33.0,
昆虫 飞行 时 经常 振动 翅膀 ． 蜜蜂 每秒 能振动 翅膀 236 次 ， 蝗虫 每秒 振动 次数 比 蜜蜂 少 ( 109 / 118 ) ． 蝗虫 每秒 能振动 多少 次 ？,昆虫 飞行 时 经常 振动 翅膀 ． 蜜蜂 每秒 能振动 翅膀 [NUM] 次 ， 蝗虫 每秒 振动 次数 比 蜜蜂 少 [NUM] ． 蝗虫 每秒 能振动 多少 次 ？,蝗虫 每秒 能振动 多少 次 ？,236 (109/118),n0 * ( x1 - n1 ),18.0,1
化肥厂 用大 、 小 两辆 汽车 运 47 吨 化肥 ， 大 汽车 运了 8 次 ， 小汽车 运了 6 次 正好 运完 ， 大 汽车 每次 运 4 吨 ， 小汽车 每次 运 多少 吨 ？,化肥厂 用大 、 小 两辆 汽车 运 [NUM] 吨 化肥 ， 大 汽车 运了 [NUM] 次 ， 小汽车 运了 [NUM] 次 正好 运完 ， 大 汽车 每次 运 [NUM] 吨 ， 小汽车 每次 运 多少 吨 ？,小汽车 每次 运 多少 吨 ？,47 8 6 4,( n0 - n1 * n3 ) / n2,2.5,
白兔 和 黑兔 只数 的 比 是 5 ： 6 ， 则 黑 兔 的 只数 是 白兔 的 多少 ．,白兔 和 黑兔 只数 的 比 是 [NUM] ： [NUM] ， 则 黑 兔 的 只数 是 白兔 的 多少 ．,则 黑 兔 的 只数 是 白兔 的 多少 ．,5 6,( ( n1 ) / ( n0 + n1 ) ) / ( ( n0 ) / ( n0 + n1 ) ),1.2,
学校 礼堂 有 20 排 空白 的 座位 ， 三年级 有 140 人 ， 老师 安排 每 10 人 坐 一排 ， 礼堂 里 还 空着 几排 座位 ？,学校 礼堂 有 [NUM] 排 空白 的 座位 ， 三年级 有 [NUM] 人 ， 老师 安排 每 [NUM] 人 坐 一排 ， 礼堂 里 还 空着 几排 座位 ？,礼堂 里 还 空着 几排 座位 ？,20 140 10,n0 - n1 / n2,6.0,
有 98 个 玩具 ， 送给 幼儿园 29 个 ， 剩下 的 每 3 个装 一盒 ， 一共 要装 多少 盒 ？,有 [NUM] 个 玩具 ， 送给 幼儿园 [NUM] 个 ， 剩下 的 每 [NUM] 个装 一盒 ， 一共 要装 多少 盒 ？,一共 要装 多少 盒 ？,98 29 3,( n0 - n1 ) / n2,23.0,
图书 角 原来 有 一些 故事书 ， 借给 3 个 小组 ， 每组 18 本 ， 还 剩 35 本 ． 原来 有 多少 本 故事书 ？,图书 角 原来 有 一些 故事书 ， 借给 [NUM] 个 小组 ， 每组 [NUM] 本 ， 还 剩 [NUM] 本 ． 原来 有 多少 本 故事书 ？,原来 有 多少 本 故事书 ？,3 18 35,n1 * n0 + n2,89.0,
声音 在 水中 大约 每秒 传播 1440 米 ， 比 在 空气 中 传播速度 的 5 倍少 260 米 ， 声音 在 空气 中 每秒 大约 传播 多少 米 ？,声音 在 水中 大约 每秒 传播 [NUM] 米 ， 比 在 空气 中 传播速度 的 [NUM] 倍少 [NUM] 米 ， 声音 在 空气 中 每秒 大约 传播 多少 米 ？,声音 在 空气 中 每秒 大约 传播 多少 米 ？,1440 5 260,( n0 + n2 ) / n1,340.0,
一个 热水瓶 售价 35 元 ， 比 原价 降低 了 5 元 ， 降低 了 百分之几 ？,一个 热水瓶 售价 [NUM] 元 ， 比 原价 降低 了 [NUM] 元 ， 降低 了 百分之几 ？,降低 了 百分之几 ？,35 5,n1 / ( n0 + n1 ),0.125,
食堂 买来 3 筐 黄瓜 ， 每筐 25 千克 ； 又 买来 豆角 36 千克 ． 黄瓜 比 豆角 多买 多少 千克 ？,食堂 买来 [NUM] 筐 黄瓜 ， 每筐 [NUM] 千克 ； 又 买来 豆角 [NUM] 千克 ． 黄瓜 比 豆角 多买 多少 千克 ？,黄瓜 比 豆角 多买 多少 千克 ？,3 25 36,n1 * n0 - n2,39.0,
在 摸奖 箱里 放入 黄球 和 白球 ． 已经 放进去 了 6 个 黄球 ， 要 设计 一个 摸到 黄球 可能性 是 4% 的 摸奖 活动 ， 要 往箱 里 放进 多少 个 白球 ？,在 摸奖 箱里 放入 黄球 和 白球 ． 已经 放进去 了 [NUM] 个 黄球 ， 要 设计 一个 摸到 黄球 可能性 是 [NUM] 的 摸奖 活动 ， 要 往箱 里 放进 多少 个 白球 ？,要 往箱 里 放进 多少 个 白球 ？,6 4%,n0 / n1 - n0,144.0,
四年级 一般 有 48 人 ， 下午 自习课 后 ， 做 完 语文 作业 的 37 人 ， 做 完 数学 作业 的 有 42 人 ， 没有 人 两科 作业 都 没 做 完 ． 语文 、 数学 作业 都 做 完 的 有 多少 人 ？,四年级 一般 有 [NUM] 人 ， 下午 自习课 后 ， 做 完 语文 作业 的 [NUM] 人 ， 做 完 数学 作业 的 有 [NUM] 人 ， 没有 人 两科 作业 都 没 做 完 ． 语文 、 数学 作业 都 做 完 的 有 多少 人 ？,语文 、 数学 作业 都 做 完 的 有 多少 人 ？,48 37 42,n1 + n2 - n0,31.0,
伟业 西服 厂 现在 每年 的 生产能力 是 1500 万套 ， 原先 的 生产能力 是 现在 的 ( 5 / 6 ) ， 原先 每年 生产 西服 多少 万套 ．,伟业 西服 厂 现在 每年 的 生产能力 是 [NUM] 万套 ， 原先 的 生产能力 是 现在 的 [NUM] ， 原先 每年 生产 西服 多少 万套 ．,原先 每年 生产 西服 多少 万套 ．,1500 (5/6),n0 * n1,1250.0,
两个 因数 的 积是 2.6 ， 若 将 其中 一个 因数 扩大 2 倍 ， 另 一个 因数 扩大 5 倍 ， 那么 积 = ．,两个 因数 的 积是 [NUM] ， 若 将 其中 一个 因数 扩大 [NUM] 倍 ， 另 一个 因数 扩大 [NUM] 倍 ， 那么 积 = ．,那么 积 = ．,2.6 2 5,n0 * n1 * n2,26.0,
小明读 一 本书 ， 第一天 读 了 全书 的 20% ， 第二天 读 了 28 页 ， 这时 读 的 页数 与 剩下 页数 的 比 是 5 ： 6 ， 小明读 的 这 本书 共有 多少 页 ？,小明读 一 本书 ， 第一天 读 了 全书 的 [NUM] ， 第二天 读 了 [NUM] 页 ， 这时 读 的 页数 与 剩下 页数 的 比 是 [NUM] ： [NUM] ， 小明读 的 这 本书 共有 多少 页 ？,小明读 的 这 本书 共有 多少 页 ？,20% 28 5 6,n1 / ( ( ( n2 ) / ( n2 + n3 ) ) - n0 ),110.0,
3 里面 包含 有 多少 个 ( 1 / 3 ) ．,[NUM] 里面 包含 有 多少 个 [NUM] ．,[NUM] 里面 包含 有 多少 个 [NUM] ．,3 (1/3),n0 / n1,9.0,
一盒 铅笔 平均 分给 5 个 小朋友 或 6 个 小朋友 ， 都 多出 1 支 ， 这盒 铅 笑 至少 有 多少 支 ？,一盒 铅笔 平均 分给 [NUM] 个 小朋友 或 [NUM] 个 小朋友 ， 都 多出 [NUM] 支 ， 这盒 铅 笑 至少 有 多少 支 ？,这盒 铅 笑 至少 有 多少 支 ？,5 6 1,n0 * n1 + n2,31.0,
三年级 同学 到 菜园 收 白菜 ， 分成 4 组 ， 每组 11 人 ， 平均 每人 收 45 千克 ． 一共 收 白菜 多少 千克 ？,三年级 同学 到 菜园 收 白菜 ， 分成 [NUM] 组 ， 每组 [NUM] 人 ， 平均 每人 收 [NUM] 千克 ． 一共 收 白菜 多少 千克 ？,一共 收 白菜 多少 千克 ？,4 11 45,n1 * n0 * n2,1980.0,
第二 牧场 养 小猪 130 头 ， 是 大 猪头 数 的 5 倍 ， 大猪 有 多少 头 ？,第二 牧场 养 小猪 [NUM] 头 ， 是 大 猪头 数 的 [NUM] 倍 ， 大猪 有 多少 头 ？,大猪 有 多少 头 ？,130 5,n0 / n1,26.0,
一 本书 108 页 ， 小华 开始 每天 看 6 页 ， 看 了 8 天 ， 剩下 的 要 在 5 天内 看 完 ， 剩下 的 每天 应看 多少 页 ？,一 本书 [NUM] 页 ， 小华 开始 每天 看 [NUM] 页 ， 看 了 [NUM] 天 ， 剩下 的 要 在 [NUM] 天内 看 完 ， 剩下 的 每天 应看 多少 页 ？,剩下 的 每天 应看 多少 页 ？,108 6 8 5,( n0 - n1 * n2 ) / n3,12.0,
从 522 里 连续 减去 29 ， 减 多少 次 ， 结果 是 0 ．,从 [NUM] 里 连续 减去 [NUM] ， 减 多少 次 ， 结果 是 [NUM] ．,结果 是 [NUM] ．,522 29 0,n0 / n1,18.0,
光明 小学 去年 有 篮球 24 个 ， 今年 新买 了 6 个 ， 今年 比 去年 增加 了 百分之几 ？,光明 小学 去年 有 篮球 [NUM] 个 ， 今年 新买 了 [NUM] 个 ， 今年 比 去年 增加 了 百分之几 ？,今年 比 去年 增加 了 百分之几 ？,24 6,n1 / n0,0.25,
一个 养牛 专业户 ， 养 肉牛 60 头 ， 养 奶牛 80 头 ， 养 的 肉牛 比 奶牛 少 百分之几 ？,一个 养牛 专业户 ， 养 肉牛 [NUM] 头 ， 养 奶牛 [NUM] 头 ， 养 的 肉牛 比 奶牛 少 百分之几 ？,养 的 肉牛 比 奶牛 少 百分之几 ？,60 80,( n1 - n0 ) / n1,0.25,
同学 们 在 操场上 活动 ， 他们 分成 5 队 ， 每队 分 3 组 ， 每组 有 12 人 ， 操场上 一共 有 多少 人 ？,同学 们 在 操场上 活动 ， 他们 分成 [NUM] 队 ， 每队 分 [NUM] 组 ， 每组 有 [NUM] 人 ， 操场上 一共 有 多少 人 ？,操场上 一共 有 多少 人 ？,5 3 12,n0 * n1 * n2,180.0,
六 （ 1 ） 班有 男生 36 人 ， 女 人数 是 男生 的 ( 5 / 6 ) ， 这个 班有 多少 人 ？,六 （ [NUM] ） 班有 男生 [NUM] 人 ， 女 人数 是 男生 的 [NUM] ， 这个 班有 多少 人 ？,这个 班有 多少 人 ？,1 36 (5/6),n1 * n2 + n1,66.0,
世界 第二 大河 是 南美洲 的 亚马逊河 ， 全长 6500 千米 ， 我国 的 长江 是 世界 第三 大河 ， 全长 仅 比 亚马逊河 短 3% ， 长江 约 多少 千米 ？,世界 第二 大河 是 南美洲 的 亚马逊河 ， 全长 [NUM] 千米 ， 我国 的 长江 是 世界 第三 大河 ， 全长 仅 比 亚马逊河 短 [NUM] ， 长江 约 多少 千米 ？,长江 约 多少 千米 ？,6500 3%,n0 * ( x1 - n1 ),6305.0,1
汽车 从 甲地 到 乙地 ， 用 了 两天 时间 ． 第一天 行 了 全程 的 ( 3 / 5 ) 还 多 96 千米 ， 第二天 行 的 是 第一天 的 ( 1 / 3 ) ． 甲乙 两地 相距 多少 千米 ．,汽车 从 甲地 到 乙地 ， 用 了 两天 时间 ． 第一天 行 了 全程 的 [NUM] 还 多 [NUM] 千米 ， 第二天 行 的 是 第一天 的 [NUM] ． 甲乙 两地 相距 多少 千米 ．,甲乙 两地 相距 多少 千米 ．,(3/5) 96 (1/3),( n1 + n1 * n2 ) / ( x1 - n0 - n0 * n2 ),640.0,1
一堆 煤 ， 用 去 了 20 吨 ， 余下 的 是 用 去 的 25% ， 这 一堆 煤 一共 多少 吨 ？,一堆 煤 ， 用 去 了 [NUM] 吨 ， 余下 的 是 用 去 的 [NUM] ， 这 一堆 煤 一共 多少 吨 ？,这 一堆 煤 一共 多少 吨 ？,20 25%,n0 + n0 * n1,25.0,
一批 水果 ， 第一 夫 卖出 ( 1 / 3 ) ， 还 剩 192 千克 ， 第一天 卖出 多少 千克 ？,一批 水果 ， 第一 夫 卖出 [NUM] ， 还 剩 [NUM] 千克 ， 第一天 卖出 多少 千克 ？,第一天 卖出 多少 千克 ？,(1/3) 192,n1 / ( x1 - n0 ) * n0,96.0,1
某 小学 五年级 学生 人数 是 四年级 学生 人数 的 125% ， 五年级 学生 人数 比 六年级 学生 人数 少 25% ， 六年级 共有 学生 400 人 ， 问 四年级 有 多少 个 学生 ？,某 小学 五年级 学生 人数 是 四年级 学生 人数 的 [NUM] ， 五年级 学生 人数 比 六年级 学生 人数 少 [NUM] ， 六年级 共有 学生 [NUM] 人 ， 问 四年级 有 多少 个 学生 ？,问 四年级 有 多少 个 学生 ？,125% 25% 400,n2 * ( x1 - n1 ) / n0,240.0,1
鸭有 210 只 ， 鸭 的 只数 和 鸡 与 鸭 的 总 只数 的 比 是 5 ： 7 ． 鸡有 多少 只 ？,鸭有 [NUM] 只 ， 鸭 的 只数 和 鸡 与 鸭 的 总 只数 的 比 是 [NUM] ： [NUM] ． 鸡有 多少 只 ？,鸡有 多少 只 ？,210 5 7,n0 / n1 * ( n2 - n1 ),84.0,
修路 队要 修 一条 长 4200 米 的 公路 ， 计划 7 天修 完 ， 实际 每天 修 700 米 ， 实际 比 计划 提前 几天 完成 ？,修路 队要 修 一条 长 [NUM] 米 的 公路 ， 计划 [NUM] 天修 完 ， 实际 每天 修 [NUM] 米 ， 实际 比 计划 提前 几天 完成 ？,实际 比 计划 提前 几天 完成 ？,4200 7 700,n1 - n0 / n2,1.0,
一种 双层 列车 一共 有 15 节车厢 ， 每 节车厢 的 上层 有 100 个 座位 ， 下层 有 78 个 座位 ． 这种 双层 列车 每次 可 载客 多少 人 ？,一种 双层 列车 一共 有 [NUM] 节车厢 ， 每 节车厢 的 上层 有 [NUM] 个 座位 ， 下层 有 [NUM] 个 座位 ． 这种 双层 列车 每次 可 载客 多少 人 ？,这种 双层 列车 每次 可 载客 多少 人 ？,15 100 78,( n1 + n2 ) * n0,2670.0,
把 一个 棱长 是 8 分米 的 正方体 切成 2 个 大小 相同 的 长方体 表面积 增加 多少 ．,把 一个 棱长 是 [NUM] 分米 的 正方体 切成 [NUM] 个 大小 相同 的 长方体 表面积 增加 多少 ．,把 一个 棱长 是 [NUM] 分米 的 正方体 切成 [NUM] 个 大小 相同 的 长方体 表面积 增加 多少 ．,8 2,n0 * n0 * n1,128.0,
玩具厂 生产 一批 玩具 4800 件 ， 计划 15 天 完成 ， 实际 12 天 就 完成 ， 实际 每天 比 计划 每天 多 生产 多少 件 ？,玩具厂 生产 一批 玩具 [NUM] 件 ， 计划 [NUM] 天 完成 ， 实际 [NUM] 天 就 完成 ， 实际 每天 比 计划 每天 多 生产 多少 件 ？,实际 每天 比 计划 每天 多 生产 多少 件 ？,4800 15 12,n0 / n2 - n0 / n1,80.0,
百货商店 微波炉 505 元 ， 电磁炉 320 元 ， 妈妈 买来 一个 微波炉 和 电磁炉 ， 一共 要花 多少 元 钱 ？,百货商店 微波炉 [NUM] 元 ， 电磁炉 [NUM] 元 ， 妈妈 买来 一个 微波炉 和 电磁炉 ， 一共 要花 多少 元 钱 ？,一共 要花 多少 元 钱 ？,505 320,n0 + n1,825.0,
某 工程队 修路 ， 已经 修 了 全长 的 ( 1 / 3 ) ， 还 剩 400 米 没有 修 ， 问 这 条路 全长 多少 米 ？,某 工程队 修路 ， 已经 修 了 全长 的 [NUM] ， 还 剩 [NUM] 米 没有 修 ， 问 这 条路 全长 多少 米 ？,问 这 条路 全长 多少 米 ？,(1/3) 400,n1 / ( x1 - n0 ),600.0,1
“ 十一 ” 黄金周 期间 ， 新一佳 超市 有 1000 台 彩电 待售 ， 7 天后 还 剩下 160 台 没有 出售 ． 平均 每天 售出 彩电 多少 台 ．,“ 十一 ” 黄金周 期间 ， 新一佳 超市 有 [NUM] 台 彩电 待售 ， [NUM] 天后 还 剩下 [NUM] 台 没有 出售 ． 平均 每天 售出 彩电 多少 台 ．,平均 每天 售出 彩电 多少 台 ．,1000 7 160,( n0 - n2 ) / n1,120.0,
一份 稿件 ， 小明 每天 可 录入 这份 稿件 的 ( 1 / 12 ) ， 小红 每天 能 录入 这份 稿件 的 ( 1 / 18 ) ． 他们 各 录入 了 3 天 ， 一共 录入 了 这份 稿件 的 几分 之 几 ？,一份 稿件 ， 小明 每天 可 录入 这份 稿件 的 [NUM] ， 小红 每天 能 录入 这份 稿件 的 [NUM] ． 他们 各 录入 了 [NUM] 天 ， 一共 录入 了 这份 稿件 的 几分 之 几 ？,一共 录入 了 这份 稿件 的 几分 之 几 ？,(1/12) (1/18) 3,n0 * n2 + n1 * n2,0.4166666666666667,
旅游 爱好者 李波 从 山脚 出发 ， 翻过 山顶 ， 到达 山 另一侧 的 灵泉 寺 ， 共行 24 千米 ， 用 了 6 小时 ， 他 上山 每 小时 行 3 千米 ， 下山 速度 为 每 小时 5 千米 ， 如果 上山 和 下山 速度 不变 ， 从灵泉 寺 返回 出发地 需 多长时间 ？,旅游 爱好者 李波 从 山脚 出发 ， 翻过 山顶 ， 到达 山 另一侧 的 灵泉 寺 ， 共行 [NUM] 千米 ， 用 了 [NUM] 小时 ， 他 上山 每 小时 行 [NUM] 千米 ， 下山 速度 为 每 小时 [NUM] 千米 ， 如果 上山 和 下山 速度 不变 ， 从灵泉 寺 返回 出发地 需 多长时间 ？,从灵泉 寺 返回 出发地 需 多长时间 ？,24 6 3 5,( n0 / n2 + n0 / n3 ) - n1,6.8,
商店 为 某 鞋厂 代销 200 双鞋 ， 代销 费用 为 销售总额 的 15% ． 全部 销售 完后 ， 商店 向 鞋厂 交付 43860 元 ． 这批 鞋 每 双 售价 多少 元 ．,商店 为 某 鞋厂 代销 [NUM] 双鞋 ， 代销 费用 为 销售总额 的 [NUM] ． 全部 销售 完后 ， 商店 向 鞋厂 交付 [NUM] 元 ． 这批 鞋 每 双 售价 多少 元 ．,这批 鞋 每 双 售价 多少 元 ．,200 15% 43860,n2 / ( x1 - n1 ) / n0,258.0,1
甲数 的 100 倍 等于 乙数 的 ( 1 / 8 ) ． 如果 甲数 是 12.5 ， 那么 乙数 = ？,甲数 的 [NUM] 倍 等于 乙数 的 [NUM] ． 如果 甲数 是 [NUM] ， 那么 乙数 = ？,那么 乙数 = ？,100 (1/8) 12.5,n2 * n0 / n1,10000.0,
小芳 做 数学 作业 用 了 ( 2 / 5 ) 小时 ， 比 语文 作业 少 用 ( 1 / 4 ) 小时 ， 小芳 做 这两项 作业 一 共用 了 多少 时间 ？,小芳 做 数学 作业 用 了 [NUM] 小时 ， 比 语文 作业 少 用 [NUM] 小时 ， 小芳 做 这两项 作业 一 共用 了 多少 时间 ？,小芳 做 这两项 作业 一 共用 了 多少 时间 ？,(2/5) (1/4),( n0 + n1 ) + n0,1.05,
梅花鹿 最快 每 小时 能 跑 90 千米 ， 比 猎豹 最快 速度 的 ( 1 / 2 ) 少 20 千米 ． 猎豹 最快 每 小时 能 跑 多少 千米 ？,梅花鹿 最快 每 小时 能 跑 [NUM] 千米 ， 比 猎豹 最快 速度 的 [NUM] 少 [NUM] 千米 ． 猎豹 最快 每 小时 能 跑 多少 千米 ？,猎豹 最快 每 小时 能 跑 多少 千米 ？,90 (1/2) 20,( n0 + n2 ) / n1,220.0,
学校 要 植树 500 棵 ， 把 植树 任务 按 2 ： 3 分给 五 、 六 两个 年级 ． 实际 植树 时 ， 六年级 超过 原 分配任务 的 ( 2 / 5 ) ， 六年级 实际 植树 多少 棵 ？,学校 要 植树 [NUM] 棵 ， 把 植树 任务 按 [NUM] ： [NUM] 分给 五 、 六 两个 年级 ． 实际 植树 时 ， 六年级 超过 原 分配任务 的 [NUM] ， 六年级 实际 植树 多少 棵 ？,六年级 实际 植树 多少 棵 ？,500 2 3 (2/5),n0 * ( ( n2 ) / ( n1 + n2 ) ) * ( x1 + n3 ),420.0,1
