Text,Problem,Question,Numbers,Equation,Answer
zoe was unboxing some of her old winter clothes . she found 8 boxes of clothing and inside each box there were 4 scarves and 6 mittens . how many pieces of winter clothing did zoe have total ?,zoe was unboxing some of her old winter clothes . she found [NUM] boxes of clothing and inside each box there were [NUM] scarves and [NUM] mittens . how many pieces of winter clothing did zoe have total ?,how many pieces of winter clothing did zoe have total ?,8 4 6,( n1 + n2 ) * n0,80
gwen was organizing her book case making sure each of the shelves had exactly 4 books on it . if she had 5 shelves of mystery books and 3 shelves of picture books how many books did she have total ?,gwen was organizing her book case making sure each of the shelves had exactly [NUM] books on it . if she had [NUM] shelves of mystery books and [NUM] shelves of picture books how many books did she have total ?,how many books did she have total ?,4 5 3,( n1 + n2 ) * n0,32
rachel bought 7 new chairs and 3 new tables for her house . if she spent 4 minutes on each piece furniture putting it together how many minutes did it take her to finish ?,rachel bought [NUM] new chairs and [NUM] new tables for her house . if she spent [NUM] minutes on each piece furniture putting it together how many minutes did it take her to finish ?,how many minutes did it take her to finish ?,7 3 4,( n0 + n1 ) * n2,40
a waiter had 62 customers in his section . if 17 of them left and the rest of his tables had 9 people at each table how many tables did he have ?,a waiter had [NUM] customers in his section . if [NUM] of them left and the rest of his tables had [NUM] people at each table how many tables did he have ?,how many tables did he have ?,62 17 9,( n0 - n1 ) / n2,5
nancy had 43 files on her computer . she deleted 31 of them and put the rest into folders with 6 files in each one . how many folders did nancy end up with ?,nancy had [NUM] files on her computer . she deleted [NUM] of them and put the rest into folders with [NUM] files in each one . how many folders did nancy end up with ?,how many folders did nancy end up with ?,43 31 6,( n0 - n1 ) / n2,2
a pet store had 45 puppies . in 1 day they sold 39 of them and put the rest into cages with 2 in each cage . how many cages did they use ?,a pet store had [NUM] puppies . in [NUM] day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . how many cages did they use ?,how many cages did they use ?,45 1 39 2,( n0 - n2 ) / n3,3
tom bought 63 tickets at the state fair . he spent 14 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost 7 tickets how many rides could he go on ?,tom bought [NUM] tickets at the state fair . he spent [NUM] tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost [NUM] tickets how many rides could he go on ?,how many rides could he go on ?,63 14 7,( n0 - n1 ) / n2,7
roger is at the library helping put away books . there are 54 book to put away total but a librarian takes 19 of them and leaves roger with the rest . if he can fit 5 books on a shelf how many shelves will he need ?,roger is at the library helping put away books . there are [NUM] book to put away total but a librarian takes [NUM] of them and leaves roger with the rest . if he can fit [NUM] books on a shelf how many shelves will he need ?,how many shelves will he need ?,54 19 5,( n0 - n1 ) / n2,7
a company invited 68 people to a luncheon but 50 of them did n't show up . if the tables they had held 3 people each how many tables do they need ?,a company invited [NUM] people to a luncheon but [NUM] of them did n't show up . if the tables they had held [NUM] people each how many tables do they need ?,how many tables do they need ?,68 50 3,( n0 - n1 ) / n2,6
the cafeteria had 51 apples . for lunch they handed out 41 to students and decided to use the rest to make pies . if each pie takes 5 apples how many pies could they make ?,the cafeteria had [NUM] apples . for lunch they handed out [NUM] to students and decided to use the rest to make pies . if each pie takes [NUM] apples how many pies could they make ?,how many pies could they make ?,51 41 5,( n0 - n1 ) / n2,2
there are 58 students trying out for the school 's trivia teams . if 28 of them did n't get picked for the team and the rest were put into 5 groups how many students would be in each group ?,there are [NUM] students trying out for the school 's trivia teams . if [NUM] of them did n't get picked for the team and the rest were put into [NUM] groups how many students would be in each group ?,how many students would be in each group ?,58 28 5,( n0 - n1 ) / n2,6
in a video game each enemy defeated gives you 3 points . if a level has 6 enemies total and you destroy all but 2 of them how many points would you earn ?,in a video game each enemy defeated gives you [NUM] points . if a level has [NUM] enemies total and you destroy all but [NUM] of them how many points would you earn ?,how many points would you earn ?,3 6 2,( n1 - n2 ) * n0,12
kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother . if each box has 6 pieces inside it how many pieces did kaleb still have ?,kaleb bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . if each box has [NUM] pieces inside it how many pieces did kaleb still have ?,how many pieces did kaleb still have ?,14 5 6,( n0 - n1 ) * n2,54
a magician was selling magic card decks for 2 dollars each . if he started with 5 decks and by the end of the day he had 3 left how much money did he earn ?,a magician was selling magic card decks for [NUM] dollars each . if he started with [NUM] decks and by the end of the day he had [NUM] left how much money did he earn ?,how much money did he earn ?,2 5 3,( n1 - n2 ) * n0,4
a worksheet had 4 problems on it . if a teacher had 9 worksheets to grade and had already graded 5 of them how many more problems does she have to grade ?,a worksheet had [NUM] problems on it . if a teacher had [NUM] worksheets to grade and had already graded [NUM] of them how many more problems does she have to grade ?,how many more problems does she have to grade ?,4 9 5,( n1 - n2 ) * n0,16
at a restaurant each adult meal costs $ 8 and kids eat free . if a group of 11 people came in and 2 were kids how much would it cost for the group to eat ?,at a restaurant each adult meal costs $ [NUM] and kids eat free . if a group of [NUM] people came in and [NUM] were kids how much would it cost for the group to eat ?,how much would it cost for the group to eat ?,8 11 2,( n1 - n2 ) * n0,72
a trivia team had 9 members total but during a game 3 members did n't show up . if each member that did show up scored 2 points how many points were scored total ?,a trivia team had [NUM] members total but during a game [NUM] members did n't show up . if each member that did show up scored [NUM] points how many points were scored total ?,how many points were scored total ?,9 3 2,( n0 - n1 ) * n2,12
matthew had 27 crackers . if matthew gave equal numbers of crackers to his 9 friends how many crackers did each person eat ?,matthew had [NUM] crackers . if matthew gave equal numbers of crackers to his [NUM] friends how many crackers did each person eat ?,how many crackers did each person eat ?,27 9,n0 / n1,3
billy had 72 lemon heads . if billy gave equal numbers of lemon heads to his 6 friends how many lemon heads did each person eat ?,billy had [NUM] lemon heads . if billy gave equal numbers of lemon heads to his [NUM] friends how many lemon heads did each person eat ?,how many lemon heads did each person eat ?,72 6,n0 / n1,12
there are 35 eggs in margaret 's egg collection . if the eggs are organized into 5 groups how big is each group ?,there are [NUM] eggs in margaret 's egg collection . if the eggs are organized into [NUM] groups how big is each group ?,how big is each group ?,35 5,n0 / n1,7
the school is planning a field trip . there are 60 students and 10 seats on each school bus . how many buses are needed to take the trip ?,the school is planning a field trip . there are [NUM] students and [NUM] seats on each school bus . how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,60 10,n0 / n1,6
there are 64 marbles in phyllis 's marble collection . if the marbles are organized into 32 groups how big is each group ?,there are [NUM] marbles in phyllis 's marble collection . if the marbles are organized into [NUM] groups how big is each group ?,how big is each group ?,64 32,n0 / n1,2
peter wants to split a collection of pencils into groups of 11 peter has 154 pencils . how many groups will be created ?,peter wants to split a collection of pencils into groups of [NUM] peter has [NUM] pencils . how many groups will be created ?,how many groups will be created ?,11 154,n1 / n0,14
