Text,Problem,Question,Numbers,Equation,Answer
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 100 visitors came to the buckingham palace on the previous day . if there were 666 visitors on that day how many more visitors visited the buckingham palace on that day than on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace on the previous day . if there were [NUM] visitors on that day how many more visitors visited the buckingham palace on that day than on the previous day ?,how many more visitors visited the buckingham palace on that day than on the previous day ?,100 666,n1 - n0,566
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 132 visitors came to the buckingham palace that day . if 406 people visited the buckingham palace within the past 327 days how many visitors visited the buckingham palace on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if [NUM] people visited the buckingham palace within the past [NUM] days how many visitors visited the buckingham palace on the previous day ?,how many visitors visited the buckingham palace on the previous day ?,132 406 327,n1 - n0,274
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 45 visitors came to the buckingham palace on the previous day . if 829 people visited the buckingham palace within the past 85 days how many visitors visited the buckingham palace on that day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace on the previous day . if [NUM] people visited the buckingham palace within the past [NUM] days how many visitors visited the buckingham palace on that day ?,how many visitors visited the buckingham palace on that day ?,45 829 85,n1 - n0,784
after eating a hearty meal they went to see the buckingham palace . there were 71 paintings in the buckingham palace . there rachel learned that 557 visitors came to the buckingham palace that day . if there were 188 visitors the previous day how many visited the buckingham palace within 57 days ?,after eating a hearty meal they went to see the buckingham palace . there were [NUM] paintings in the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day how many visited the buckingham palace within [NUM] days ?,how many visited the buckingham palace within [NUM] days ?,71 557 188 57,n1 + n2,745
after eating a hearty meal they went to see the buckingham palace . there were 39 paintings in the buckingham palace . there rachel learned that 661 visitors came to the buckingham palace that day . if there were 600 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there were [NUM] paintings in the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,how many more visitors visited the buckingham palace on that day than on the previous day ?,39 661 600,n1 - n2,61
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 92 visitors came to the buckingham palace that day . if there were 419 visitors the previous day and 103 visitors the day before that how many visited the buckingham palace before that day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many visited the buckingham palace before that day ?,how many visited the buckingham palace before that day ?,92 419 103,n1 + n2,522
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 512 visitors came to the buckingham palace that day . if there were 471 visitors the previous day and 808 visitors the day before that how many visited the buckingham palace within the past 89 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many visited the buckingham palace within the past [NUM] days ?,how many visited the buckingham palace within the past [NUM] days ?,512 471 808 89,( n0 + n1 ) + n2,1791
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 705 visitors came to the buckingham palace that day . if there were 191 visitors the previous day and 457 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous 245 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,705 191 457 245,n0 - ( n1 + n2 ),57
next on his checklist are wax to stick the feathers together . he needs 159 g of wax more . if the feathers require a total of 628 g of wax how many grams of wax does he already have ?,next on his checklist are wax to stick the feathers together . he needs [NUM] g of wax more . if the feathers require a total of [NUM] g of wax how many grams of wax does he already have ?,how many grams of wax does he already have ?,159 628,n1 - n0,469
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of 49 g of colors to paint them . if the feathers require 288 g of wax and right now he just needs 260 g how many grams of wax does he already have ?,next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of [NUM] g of colors to paint them . if the feathers require [NUM] g of wax and right now he just needs [NUM] g how many grams of wax does he already have ?,how many grams of wax does he already have ?,49 288 260,n1 - n2,28
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of 57 g of colors to paint them . he needs 22 g of wax more . if the feathers require a total of 353 g of wax how many grams of wax does he already have ?,next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of [NUM] g of colors to paint them . he needs [NUM] g of wax more . if the feathers require a total of [NUM] g of wax how many grams of wax does he already have ?,how many grams of wax does he already have ?,57 22 353,n2 - n1,331
next on his checklist are wax to stick the feathers together . if the feathers require 166 g of wax and right now he has 20 g how many more grams of wax does he need ?,next on his checklist are wax to stick the feathers together . if the feathers require [NUM] g of wax and right now he has [NUM] g how many more grams of wax does he need ?,how many more grams of wax does he need ?,166 20,n0 - n1,146
